Age,Income,LoanAmount,CreditScore,EmploymentYears,DebtToIncome,Default
53,48718.0,5822.0,631.0,24,0.22,1
23,34394.0,3972.0,723.0,15,0.26,0
38,77449.0,22770.0,688.0,1,0.2,1
45,73004.0,13142.0,805.0,28,0.18,0
51,58016.0,6479.0,794.0,18,0.48,0
23,96933.0,46344.0,672.0,22,0.47,1
44,38598.0,12709.0,691.0,18,0.12,0
52,29489.0,7214.0,696.0,24,0.24,0
42,46162.0,25391.0,673.0,15,0.26,1
43,59088.0,9340.0,712.0,21,0.2,1
22,64867.0,37490.0,655.0,18,0.35,0
47,55175.0,14179.0,632.0,8,0.36,0
22,67041.0,36484.0,737.0,0,0.44,1
46,34969.0,14039.0,738.0,9,0.4,0
37,88875.0,45624.0,652.0,18,0.32,1
53,58357.0,34548.0,754.0,0,0.36,1
29,82346.0,20109.0,662.0,1,0.21,0
59,66855.0,38814.0,715.0,15,0.34,1
49,69135.0,20377.0,749.0,11,0.3,0
46,71395.0,20901.0,698.0,7,0.15,0
55,68954.0,18631.0,727.0,22,0.2,0
45,72854.0,27007.0,669.0,17,0.22,0
44,86583.0,15331.0,688.0,1,0.47,0
33,63930.0,24093.0,688.0,24,0.19,1
27,74180.0,27510.0,655.0,28,0.22,0
56,58205.0,27994.0,689.0,12,0.25,0
40,88802.0,45895.0,607.0,5,0.37,1
21,46472.0,14881.0,671.0,20,0.15,0
28,96019.0,24117.0,683.0,25,0.48,0
36,59197.0,13596.0,685.0,5,0.45,0
34,31384.0,6193.0,686.0,8,0.33,1
32,62562.0,8059.0,696.0,15,0.37,0
43,46379.0,12579.0,729.0,10,0.11,0
35,76813.0,18061.0,752.0,6,0.24,0
48,46948.0,27380.0,661.0,9,0.42,0
54,51076.0,19350.0,628.0,9,0.13,0
22,22209.0,6077.0,637.0,29,0.21,0
52,50954.0,19884.0,671.0,24,0.33,0
43,20000.0,3392.0,679.0,19,0.2,1
42,28322.0,9120.0,654.0,17,0.47,0
45,75208.0,31070.0,622.0,27,0.15,0
42,75716.0,26080.0,673.0,23,0.42,0
42,68509.0,20614.0,711.0,19,0.3,0
26,40660.0,24271.0,736.0,28,0.4,1
35,59046.0,31894.0,667.0,8,0.22,0
57,59928.0,24673.0,675.0,14,0.31,0
53,36833.0,14169.0,644.0,3,0.44,1
28,90068.0,36958.0,698.0,7,0.29,0
25,77547.0,15560.0,649.0,8,0.24,0
59,55581.0,16539.0,734.0,12,0.31,0
24,60538.0,7248.0,593.0,8,0.39,0
26,64168.0,21674.0,678.0,25,0.28,0
52,20000.0,7430.0,718.0,3,0.48,0
50,55056.0,11775.0,711.0,16,0.22,0
55,46360.0,26982.0,850.0,15,0.29,1
36,39968.0,22171.0,721.0,14,0.4,0
33,54378.0,25072.0,640.0,2,0.38,0
50,95954.0,35186.0,694.0,24,0.45,0
39,72817.0,38956.0,593.0,19,0.5,1
37,48576.0,8031.0,695.0,4,0.27,0
39,71452.0,35387.0,650.0,22,0.14,1
48,87987.0,14290.0,755.0,4,0.11,0
46,78493.0,39019.0,667.0,19,0.39,1
57,61193.0,14557.0,693.0,14,0.45,1
46,47061.0,25345.0,662.0,17,0.19,0
43,73964.0,42309.0,804.0,14,0.16,0
29,67870.0,11836.0,681.0,1,0.12,0
32,77904.0,25812.0,810.0,28,0.43,0
21,72703.0,42931.0,749.0,12,0.22,1
21,80991.0,27675.0,729.0,3,0.26,0
54,49295.0,26214.0,722.0,9,0.3,1
52,86348.0,34053.0,724.0,12,0.44,0
45,63952.0,18397.0,584.0,9,0.36,1
21,101505.0,24655.0,683.0,28,0.35,1
36,46216.0,9318.0,751.0,8,0.17,0
59,94719.0,45550.0,697.0,7,0.31,0
25,63958.0,18757.0,616.0,2,0.39,0
42,46972.0,16705.0,697.0,15,0.49,1
49,50322.0,17420.0,802.0,13,0.18,1
23,53593.0,20828.0,775.0,8,0.1,0
32,68483.0,36487.0,696.0,29,0.13,0
46,70457.0,41596.0,757.0,20,0.25,0
36,48526.0,14742.0,678.0,10,0.43,1
57,59513.0,30575.0,598.0,2,0.1,0
42,102845.0,49599.0,645.0,4,0.28,1
49,94551.0,36569.0,794.0,28,0.23,0
34,68726.0,39726.0,684.0,9,0.12,0
48,60760.0,12166.0,685.0,12,0.28,0
25,62401.0,9649.0,682.0,3,0.2,0
50,72270.0,38085.0,814.0,23,0.24,0
25,39544.0,12637.0,798.0,12,0.38,0
32,54852.0,28714.0,833.0,11,0.31,0
36,26628.0,14554.0,690.0,4,0.15,0
46,67984.0,8922.0,718.0,9,0.48,0
46,72944.0,39516.0,609.0,27,0.35,1
41,50336.0,16317.0,789.0,23,0.41,1
59,91480.0,32495.0,630.0,8,0.13,1
56,35485.0,14666.0,713.0,19,0.12,1
53,30713.0,17297.0,634.0,6,0.11,1
50,64489.0,7065.0,665.0,1,0.18,0
57,80942.0,27393.0,650.0,21,0.27,0
43,93679.0,41580.0,664.0,23,0.47,1
30,50822.0,23447.0,668.0,27,0.28,0
25,81574.0,36404.0,667.0,22,0.22,0
56,59230.0,9904.0,750.0,6,0.32,0
54,56547.0,14120.0,634.0,7,0.14,0
51,77673.0,21699.0,713.0,6,0.34,0
30,73046.0,36685.0,773.0,20,0.33,0
39,28472.0,6816.0,669.0,22,0.42,0
52,89531.0,18385.0,657.0,28,0.49,0
21,87602.0,50697.0,686.0,13,0.2,0
25,47489.0,4959.0,771.0,25,0.3,0
24,67916.0,40676.0,712.0,18,0.46,0
36,69881.0,30636.0,668.0,4,0.41,1
44,65213.0,33535.0,729.0,22,0.29,1
36,48994.0,12117.0,634.0,24,0.48,0
22,46568.0,4990.0,741.0,17,0.12,0
48,59489.0,27896.0,725.0,19,0.47,0
52,83455.0,43152.0,682.0,11,0.12,0
47,70872.0,33327.0,650.0,22,0.32,0
40,52588.0,9015.0,647.0,16,0.46,0
44,75434.0,35960.0,732.0,12,0.21,0
32,20000.0,9689.0,774.0,1,0.29,0
55,82975.0,35619.0,662.0,24,0.23,1
53,25206.0,12176.0,728.0,12,0.48,1
53,52751.0,27587.0,575.0,25,0.43,1
57,37607.0,15298.0,665.0,6,0.38,0
32,34106.0,4922.0,698.0,27,0.34,0
23,83217.0,28611.0,645.0,9,0.43,0
21,50646.0,7031.0,644.0,22,0.26,0
53,66930.0,20331.0,660.0,5,0.28,0
30,59062.0,17928.0,718.0,2,0.39,0
49,69541.0,9249.0,689.0,25,0.24,1
33,61536.0,16886.0,566.0,2,0.13,0
32,34340.0,5340.0,573.0,17,0.13,1
51,79925.0,40292.0,664.0,10,0.15,0
22,50125.0,28764.0,727.0,21,0.45,0
55,28868.0,3931.0,550.0,19,0.29,0
43,51438.0,29708.0,670.0,4,0.39,0
37,90015.0,32521.0,668.0,18,0.26,0
46,77004.0,19234.0,783.0,21,0.2,0
28,53027.0,7341.0,677.0,26,0.24,0
49,53015.0,18572.0,723.0,27,0.42,1
46,53567.0,26637.0,708.0,18,0.35,0
30,101535.0,46050.0,572.0,29,0.48,1
46,67639.0,8462.0,746.0,14,0.37,0
54,68601.0,9361.0,713.0,29,0.33,0
27,80606.0,24298.0,730.0,15,0.34,1
24,64776.0,16041.0,850.0,23,0.48,0
31,54819.0,11851.0,575.0,8,0.42,1
49,56073.0,13486.0,803.0,3,0.11,0
56,58568.0,29386.0,683.0,14,0.31,1
45,59256.0,33457.0,717.0,24,0.38,0
41,74553.0,22556.0,697.0,11,0.4,1
56,61039.0,33758.0,675.0,22,0.19,0
30,74653.0,19466.0,666.0,2,0.45,0
57,58386.0,19747.0,720.0,22,0.48,0
29,61573.0,13116.0,609.0,13,0.19,1
44,20036.0,8420.0,745.0,16,0.45,0
55,78327.0,46173.0,675.0,18,0.14,0
55,66930.0,26889.0,632.0,5,0.12,1
56,79960.0,22301.0,673.0,3,0.15,1
38,20000.0,8478.0,775.0,6,0.12,0
59,101767.0,16431.0,668.0,29,0.44,0
52,57208.0,31140.0,722.0,18,0.12,1
44,82164.0,28884.0,656.0,16,0.21,1
43,39202.0,12728.0,745.0,24,0.14,0
52,72255.0,28392.0,741.0,15,0.22,0
57,38932.0,16055.0,811.0,14,0.14,0
32,47525.0,6458.0,689.0,21,0.37,1
33,98281.0,43372.0,740.0,7,0.15,0
43,56186.0,12415.0,706.0,18,0.44,0
45,64349.0,29406.0,778.0,7,0.43,0
55,77401.0,39573.0,657.0,17,0.11,1
50,69914.0,35095.0,745.0,27,0.46,0
37,63008.0,23707.0,688.0,15,0.11,0
40,67299.0,24233.0,696.0,19,0.2,0
45,108068.0,18527.0,706.0,18,0.11,0
42,58848.0,28698.0,715.0,9,0.23,0
33,64022.0,15090.0,693.0,16,0.31,0
39,81013.0,28221.0,713.0,12,0.42,0
56,82111.0,19882.0,795.0,12,0.24,1
32,83741.0,13977.0,759.0,6,0.38,0
39,72775.0,30185.0,752.0,26,0.18,0
32,37140.0,4723.0,673.0,9,0.4,0
29,92669.0,43955.0,647.0,1,0.19,1
27,37073.0,9594.0,757.0,3,0.16,0
48,66053.0,6610.0,753.0,24,0.17,0
34,44914.0,15970.0,788.0,5,0.17,0
51,58717.0,7247.0,664.0,23,0.31,0
39,66575.0,15851.0,686.0,17,0.44,1
36,66427.0,30124.0,602.0,22,0.13,0
25,68438.0,8989.0,676.0,5,0.38,1
55,92274.0,47952.0,760.0,28,0.36,0
32,69071.0,7039.0,672.0,29,0.45,0
45,55117.0,12314.0,738.0,24,0.2,0
41,79282.0,37298.0,689.0,22,0.28,0
56,83789.0,21629.0,719.0,16,0.47,0
43,35448.0,5351.0,631.0,13,0.36,0
36,71948.0,20154.0,705.0,23,0.26,0
59,74023.0,17410.0,550.0,10,0.15,1
59,54049.0,28179.0,689.0,25,0.2,0
34,87514.0,22463.0,602.0,18,0.33,1
51,56999.0,28184.0,772.0,29,0.39,0
25,62512.0,34127.0,747.0,1,0.15,0
55,56539.0,17918.0,728.0,27,0.34,1
43,60312.0,33471.0,791.0,2,0.32,0
49,38074.0,10991.0,643.0,10,0.31,1
31,31199.0,18159.0,805.0,5,0.38,0
38,91890.0,13291.0,756.0,28,0.43,0
32,43061.0,19098.0,686.0,13,0.23,0
29,40172.0,13936.0,768.0,18,0.46,0
30,20000.0,5876.0,634.0,25,0.16,0
37,47221.0,19661.0,651.0,15,0.17,1
58,33538.0,15157.0,663.0,20,0.21,0
27,92840.0,9487.0,668.0,21,0.15,0
33,80196.0,14714.0,637.0,23,0.19,0
29,46237.0,21108.0,773.0,6,0.14,0
47,105049.0,45506.0,684.0,29,0.43,0
22,79635.0,46429.0,721.0,26,0.16,1
25,53503.0,25709.0,666.0,7,0.4,1
49,20000.0,11508.0,591.0,18,0.12,1
57,105819.0,47753.0,716.0,19,0.48,1
58,32209.0,8021.0,585.0,15,0.38,0
39,27092.0,4136.0,696.0,21,0.1,1
28,80451.0,39495.0,618.0,26,0.41,0
21,108795.0,45920.0,819.0,6,0.31,0
42,87685.0,10881.0,755.0,8,0.41,0
37,71278.0,19960.0,706.0,12,0.31,0
27,71895.0,41584.0,776.0,0,0.36,1
45,77068.0,26989.0,649.0,28,0.41,0
24,75179.0,23784.0,733.0,7,0.26,0
56,65624.0,21580.0,712.0,23,0.1,0
26,62084.0,12693.0,716.0,21,0.44,0
51,58748.0,16705.0,776.0,3,0.25,0
39,44921.0,12798.0,744.0,2,0.3,0
59,54386.0,6862.0,717.0,26,0.1,0
47,26141.0,12647.0,601.0,2,0.3,0
30,58033.0,17889.0,642.0,21,0.49,1
46,40228.0,20560.0,693.0,12,0.21,0
39,37928.0,19919.0,706.0,7,0.26,0
59,63598.0,13101.0,632.0,6,0.37,1
23,87840.0,37655.0,845.0,26,0.43,1
33,78366.0,26342.0,791.0,0,0.27,0
48,28590.0,15441.0,736.0,26,0.22,0
40,40207.0,8358.0,704.0,15,0.48,0
48,78815.0,34593.0,687.0,5,0.37,0
28,40350.0,16297.0,643.0,6,0.15,0
59,55507.0,13746.0,705.0,11,0.13,0
21,71001.0,11950.0,715.0,22,0.29,1
23,40633.0,17302.0,625.0,8,0.19,0
33,62108.0,29147.0,720.0,26,0.2,0
48,33319.0,8590.0,691.0,10,0.45,0
45,47973.0,20264.0,586.0,9,0.14,0
53,66396.0,19757.0,648.0,20,0.39,0
58,28140.0,12849.0,675.0,0,0.21,0
26,68809.0,13735.0,813.0,17,0.4,0
52,59607.0,32492.0,733.0,3,0.39,0
41,71050.0,17315.0,620.0,4,0.1,0
36,64478.0,18305.0,729.0,8,0.3,0
41,87283.0,11263.0,607.0,26,0.16,0
31,62504.0,9735.0,765.0,16,0.45,0
57,51412.0,18402.0,672.0,2,0.45,1
56,62446.0,14600.0,694.0,15,0.27,1
55,70866.0,36690.0,780.0,4,0.28,0
39,60977.0,6546.0,623.0,15,0.22,1
40,60812.0,17608.0,616.0,2,0.39,1
38,45960.0,12348.0,665.0,19,0.24,0
34,46742.0,5126.0,762.0,14,0.21,0
35,31948.0,5181.0,609.0,29,0.27,1
51,94992.0,29145.0,550.0,2,0.14,0
21,35123.0,12168.0,673.0,19,0.4,0
23,46142.0,13942.0,733.0,13,0.11,1
36,45632.0,16677.0,772.0,15,0.36,0
43,77898.0,30970.0,672.0,28,0.17,0
31,54101.0,5679.0,675.0,28,0.19,0
32,84955.0,28209.0,769.0,16,0.35,1
30,46530.0,27069.0,588.0,27,0.5,0
52,65580.0,23577.0,677.0,23,0.41,0
36,43293.0,18996.0,711.0,19,0.19,1
28,102903.0,26336.0,727.0,22,0.17,0
